id,sales
38456,60.503943115972454
38457,65.21606303660946
38458,43.20110773615329
38459,48.2103484777514
38460,48.293699005780496
38461,53.17697690268059
38462,55.84644202337952
38463,60.86892062648615
38464,65.15855534336612
38465,43.08483248362805
38466,48.30309621398314
38467,48.38644674201223
38468,53.11562555132924
38469,55.32677991750906
38470,60.858839257238124
38471,65.125766265118
38472,42.982885278659104
38473,48.34572144591929
38474,48.38029646374431
38475,53.134214722830066
38476,55.35604333593485
38477,60.73810740554335
38478,65.1119724702861
38479,42.94424891502273
38480,48.51933932037945
38481,48.553914338204464
38482,53.292262155010064
38483,55.35604333593485
38484,60.53356325678897
38485,65.17509163269435
38486,43.03610881840438
38487,49.21115872287925
38488,49.24573374070426
38489,53.50172553242538
38490,55.472698899435244
38491,61.27806216171656
38492,65.54123697804127
38493,43.077459035673826
38494,49.83064934558703
38495,49.865224363412054
38496,53.424042938568725
38497,55.472698899435244
38498,59.64158636460713
38499,65.23982444663753
38500,43.020379024340784
38501,48.628385314956496
38502,48.697494800870565
38503,53.39137756938148
38504,55.45135274558909
38505,59.658934816570024
38506,65.13240341938891
38507,43.01537902434078
38508,48.5596753028908
38509,48.62878478880487
38510,53.34679725975401
38511,55.45135274558909
38512,59.658934816570024
38513,65.18814471292124
38514,43.07866884946696
38515,48.51875294058157
38516,48.58786242649564
38517,53.34679725975401
38518,55.5627161932708
38519,59.715214686699895
38520,42.03239540026655
38521,48.23067244816763
38522,48.11714389122942
38523,52.03230209070527
38524,54.987075576666676
38525,60.856505202185666
38526,64.51163742085902
38527,42.687692538218634
38528,48.21143366827105
38529,48.09790511133283
38530,52.08118937394226
38531,55.128673878101296
38532,60.856505202185666
38533,64.57677378449539
38534,42.76288782981842
38535,48.05594347219261
38536,48.09790511133283
38537,51.99595127870417
38538,55.235069226938506
38539,60.942151953492605
38540,64.51781005392543
38541,42.84836737599932
38542,48.149164195869346
38543,48.19112583500955
38544,52.2153524765341
38545,55.59723137164135
38546,60.911947891867946
38547,65.25753575823413
38548,43.060357912201454
38549,48.129785051751554
38550,48.17174669089176
38551,52.94764358913083
38552,55.882250368187606
38553,61.27692540238166
38554,65.2000280649908
38555,42.9440826596762
38556,48.172435227007675
38557,48.21439686614788
38558,53.05629223777948
38559,55.51426991192403
38560,61.26684403313363
38561,65.16723898674267
38562,42.84213545470726
38563,48.21506045894384
38564,48.208246587879955
38565,53.074881409280295
38566,55.54353333034982
38567,61.14611218143886
38568,65.15344519191076
38569,42.8034990910709
38570,48.38867833340399
38571,48.38186446234012
38572,53.23292884146031
38573,55.54353333034982
38574,60.96914379026023
38575,65.21656435431902
38576,42.895358994452536
38577,48.90435244848926
38578,48.897538577425394
38579,53.44239221887562
38580,55.66018889385022
38581,61.71364269518783
38582,65.5252865819565
38583,42.936709211721976
38584,49.454586488171465
38585,49.4477726171076
38586,53.36470962501897
38587,55.66018889385022
38588,59.923833564745046
38589,65.22387405055275
38590,42.879629200388926
38591,48.4678666311698
38592,48.49558722819498
38593,53.332044255831725
38594,55.638842740004065
38595,59.94118201670794
38596,65.11645302330413
38597,42.874629200388924
38598,48.3991566191041
38599,48.42687721612928
38600,53.28746394620424
38601,55.638842740004065
38602,59.94118201670794
38603,65.17219431683648
38604,42.95991902551511
38605,48.26953100809162
38606,48.2972516051168
38607,53.28746394620424
38608,55.75020618768577
38609,59.99746188683781
38610,41.572582306660316
38611,48.311134341932075
38612,48.197605784993854
38613,51.94897308637626
38614,55.03893782014455
38615,61.59887094511504
38616,63.91820965141545
38617,42.32037944461242
38618,48.29189556203548
38619,48.17836700509727
38620,51.99786036961326
38621,55.18053612157917
38622,61.89237158861569
38623,63.98334601505182
38624,42.563515912682796
38625,48.042805365957044
38626,48.08476700509726
38627,51.91262227437516
38628,55.286931470416384
38629,61.978018339922635
38630,63.92438228448187
38631,42.581162125530355
38632,48.13602608963378
38633,48.177987728773985
38634,52.13202347220509
38635,55.59159361511923
38636,61.947814278297976
38637,64.89469622408468
38638,42.86098599506583
38639,48.11664694551599
38640,48.15860858465619
38641,52.864314584801825
38642,55.876612611665486
38643,62.37199786036736
38644,64.83718853084135
38645,42.744710742540576
38646,48.15929712077211
38647,48.201258759912314
38648,52.97296323345047
38649,55.404507155401916
38650,62.36191649111932
38651,64.80439945259323
38652,42.642763537571625
38653,48.20192235270827
38654,48.195108481644404
38655,52.9915524049513
38656,55.43377057382771
38657,62.24118463942455
38658,64.79060565776132
38659,42.60412717393527
38660,48.37554022716842
38661,48.36872635610455
38662,53.1495998371313
38663,55.43377057382771
38664,62.11589182756857
38665,64.85372482016957
38666,42.695987077316914
38667,48.70644175658392
38668,48.69962788552005
38669,53.359063214546616
38670,55.5504261373281
38671,62.55325831250807
38672,65.30834292339867
38673,42.73553899339371
38674,49.256675796266116
38675,49.24986192520225
38676,53.28138062068996
38677,55.5504261373281
38678,60.700365826829504
38679,65.00693039199493
38680,42.67845898206067
38681,48.31228927259778
38682,48.26824057569849
38683,53.248715251502716
38684,55.52907998348195
38685,60.7177142787924
38686,64.89950936474631
38687,42.673458982060666
38688,48.204898137548646
38689,48.16084944064935
38690,53.20413494187524
38691,55.52907998348195
38692,60.7177142787924
38693,64.95525065827864
38694,42.75874880718685
38695,48.07527252653617
38696,48.03122382963687
38697,53.20413494187524
38698,55.640443431163646
38699,60.77399414892226
38700,43.711709685178946
38701,48.12580222610632
38702,48.0467921261633
38703,51.62162303591901
38704,55.33743488502244
38705,60.294202192610264
38706,64.68013220552028
38707,44.19953603064814
38708,48.31120929633061
38709,48.23219919638758
38710,51.80316338038049
38711,55.45417124615855
38712,60.192952192610264
38713,64.74526856915664
38714,44.202588465105066
38715,48.15571910025217
38716,48.23219919638758
38717,51.64336244361234
38718,55.45417124615855
38719,60.384214328532586
38720,64.7040731668578
38721,44.177068011285954
38722,48.24893982392889
38723,48.325419920064306
38724,51.86276364144227
38725,55.71466672419473
38726,60.411926933574605
38727,65.0210466876687
38728,44.40130279471971
38729,48.26949123536666
38730,48.34597133150207
38731,52.63372314903038
38732,55.95920953026481
38733,60.704504819671136
38734,65.10461458890327
38735,44.14847400684093
38736,48.40170478356421
38737,48.47818487969962
38738,52.57237179767903
38739,55.43954742439435
38740,60.69442345042311
38741,65.07182551065515
38742,43.92947424122508
38743,48.44433001550036
38744,48.472034601431695
38745,52.59096096917986
38746,55.46881084282014
38747,60.525332624369355
38748,64.9901745729661
38749,43.89083787758872
38750,48.617947889960526
38751,48.64565247589185
38752,52.875746962777036
38753,55.46881084282014
38754,60.41312180894832
38755,65.19539690997753
38756,44.080197780970366
38757,49.28888087520382
38758,49.316585461135155
38759,53.09908754507702
38760,55.585466406320535
38761,61.1876207138759
38762,65.56154225532443
38763,44.098442241038455
38764,50.266806595444606
38765,50.29451118137594
38766,53.02140495122037
38767,55.585466406320535
38768,59.44310007018897
38769,65.2812610088369
38770,44.11018493109694
38771,48.747471449525854
38772,48.7281896079337
38773,53.05554263085554
38774,55.56412025247439
38775,59.460448522151864
38776,65.22822988341157
38777,44.105184931096936
38778,48.67876143746015
38779,48.659479595868
38780,53.01096232122807
38781,55.56412025247439
38782,59.460448522151864
38783,65.37611877230046
38784,44.13101399092599
38785,48.63783907515092
38786,48.61855723355877
38787,53.01096232122807
38788,55.675483700156086
38789,59.456014106567444
38790,43.11373337280848
38791,48.07221653471248
38792,47.99320643476946
38793,51.973934159648735
38794,55.273044745955566
38795,60.38653552594359
38796,65.03323212639029
38797,43.5106303041744
38798,48.25762360493676
38799,48.17861350499375
38800,52.15547450411021
38801,55.389781107091686
38802,60.28528552594359
38803,65.09836849002664
38804,43.51368273863133
38805,48.102133408858336
38806,48.17861350499375
38807,51.99567356734207
38808,55.389781107091686
38809,60.47654766186592
38810,65.09407142612338
38811,43.488162284812226
38812,48.19535413253506
38813,48.27183422867047
38814,52.21507476517199
38815,55.650276585127855
38816,60.504260266907934
38817,65.58571918935851
38818,43.71239706824597
38819,48.21590554397282
38820,48.29238564010823
38821,52.98603427276011
38822,55.894819391197935
38823,60.79683815300447
38824,65.66928709059309
38825,43.459568280367186
38826,48.348119092170364
38827,48.42459918830578
38828,52.92468292140876
38829,55.375157285327475
38830,60.786756783756445
38831,65.63649801234496
38832,43.237621075398245
38833,48.39074432410653
38834,48.41844891003785
38835,52.943272092909574
38836,55.40442070375327
38837,60.61766595770269
38838,65.55484707465592
38839,43.19898471176189
38840,48.56436219856668
38841,48.59206678449801
38842,53.101319525089586
38843,55.40442070375327
38844,60.41312180894832
38845,65.76006941166735
38846,43.388344615143524
38847,49.23529518380999
38848,49.26299976974132
38849,53.32466010738956
38850,55.52107626725367
38851,61.1876207138759
38852,66.12621475701425
38853,43.40658907521161
38854,50.228172711279676
38855,50.25587729721101
38856,53.24697751353291
38857,55.52107626725367
38858,59.44310007018897
38859,65.84593351052672
38860,43.395303035988334
38861,48.70883756536093
38862,48.68955572376877
38863,53.25666941268119
38864,55.499730113407516
38865,59.460448522151864
38866,65.79290238510139
38867,43.39030303598834
38868,48.64012755329522
38869,48.62084571170307
38870,53.212089103053714
38871,55.499730113407516
38872,59.460448522151864
38873,65.88697701196706
38874,43.45359286111452
38875,48.599205190986
38876,48.57992334939384
38877,53.212089103053714
38878,55.61109356108922
38879,59.456014106567444
38880,42.8401800968882
38881,48.14340999770427
38882,48.06439989776124
38883,52.25993415964873
38884,55.05588120492085
38885,60.33817655158461
38886,65.04470936532852
38887,43.25383863834905
38888,48.32881706792855
38889,48.24980696798552
38890,52.308821442885716
38891,55.24997950635547
38892,60.23692655158461
38893,65.10984572896488
38894,43.329033929948835
38895,48.173326871850115
38896,48.24980696798552
38897,52.14902050611758
38898,55.24997950635547
38899,60.428188687506946
38900,65.1055486650616
38901,43.30351347612973
38902,48.26654759552684
38903,48.34302769166224
38904,52.368421703947504
38905,55.51047498439165
38906,60.45590129254895
38907,65.49212804320983
38908,43.52774825956348
38909,48.2870990069646
38910,48.36357910310001
38911,53.13938121153562
38912,55.75501779046172
38913,60.748479178645496
38914,65.57569594444439
38915,43.27491947168469
38916,48.37984674319634
38917,48.45632683933175
38918,53.07802986018427
38919,55.23535568459127
38920,60.73839780939747
38921,65.54290686619628
38922,43.05297226671575
38923,48.422471975132495
38924,48.45017656106383
38925,53.09661903168509
38926,55.264619103017054
38927,60.61766595770269
38928,65.46125592850723
38929,43.01433590307939
38930,48.59608984959265
38931,48.623794435523976
38932,53.2546664638651
38933,55.264619103017054
38934,60.41312180894832
38935,65.64826397980436
38936,43.20369580646103
38937,49.267022834835956
38938,49.29472742076729
38939,53.47800704616507
38940,55.381274666517456
38941,61.1876207138759
38942,66.01440932515128
38943,43.22194026652912
38944,50.25990036230565
38945,50.28760494823698
38946,53.40032445230841
38947,55.381274666517456
38948,59.44310007018897
38949,65.73412807866376
38950,43.21065422730583
38951,48.7405652163869
38952,48.72128337479474
38953,53.36765908312117
38954,55.3599285126713
38955,59.460448522151864
38956,65.68109695323841
38957,43.20565422730583
38958,48.67185520432119
38959,48.652573362729036
38960,53.3230787734937
38961,55.3599285126713
38962,59.460448522151864
38963,65.77517158010409
38964,43.26894405243202
38965,48.63093284201196
38966,48.611651000419805
38967,53.3230787734937
38968,55.47129196035301
38969,59.456014106567444
38970,42.46854502889017
38971,48.15828841985697
38972,48.07927831991395
38973,52.260531999289604
38974,55.129680602170495
38975,60.33933555845202
38976,65.02567517729433
38977,43.05220357035102
38978,48.34369549008125
38979,48.26468539013824
38980,52.3094192825266
38981,55.32377890360512
38982,60.23808555845202
38983,65.0908115409307
38984,43.12739886195081
38985,48.18820529400283
38986,48.26468539013824
38987,52.22418118728851
38988,55.32377890360512
38989,60.42934769437436
38990,65.08651447702742
38991,43.1018784081317
38992,48.28142601767955
38993,48.35790611381496
38994,52.44358238511843
38995,55.584274381641286
38996,60.45706029941636
38997,65.47309385517565
38998,43.32611319156545
38999,48.301977429117315
39000,48.37845752525273
39001,53.21454189270655
39002,55.828817187711365
39003,60.74963818551291
39004,65.55666175641021
39005,43.144484403686654
39006,48.394725165349044
39007,48.471205261484464
39008,53.1531905413552
39009,55.309155081840906
39010,60.739556816264866
39011,65.52387267816209
39012,43.04253719871772
39013,48.43735039728521
39014,48.46505498321654
39015,53.171779712856015
39016,55.3384185002667
39017,60.6188249645701
39018,65.44222174047303
39019,43.00390083508136
39020,48.61096827174536
39021,48.638672857676696
39022,53.32982714503603
39023,55.3384185002667
39024,60.414280815815715
39025,65.62922979177017
39026,43.193260738462996
39027,49.30278767424515
39028,49.33049226017649
39029,53.53929052245134
39030,55.4550740637671
39031,61.18877972074331
39032,65.9953751371171
39033,43.29448579817835
39034,50.295665201714854
39035,50.32336978764618
39036,53.46160792859469
39037,55.4550740637671
39038,59.44425907705638
39039,65.69396260571335
39040,43.28319975895507
39041,48.776330055796095
39042,48.75704821420394
39043,53.42894255940744
39044,55.43372790992095
39045,59.461607529019275
39046,65.64093148028803
39047,43.27819975895507
39048,48.707620043730394
39049,48.68833820213824
39050,53.38436224977996
39051,55.43372790992095
39052,59.461607529019275
39053,65.73500610715371
39054,43.34148958408125
39055,48.66669768142116
39056,48.64741583982901
39057,53.38436224977996
39058,55.54509135760265
39059,59.457173113434855
39060,42.2329114462079
39061,48.21231783162168
39062,48.13330773167866
39063,52.281290619979266
39064,55.06391658395217
39065,60.360563085481296
39066,65.24977624935349
39067,42.816569987668764
39068,48.34369549008125
39069,48.26468539013824
39070,52.33017790321625
39071,55.25801488538679
39072,60.360563085481296
39073,65.31491261298984
39074,42.89176527926855
39075,48.18820529400283
39076,48.26468539013824
39077,52.24493980797816
39078,55.364410234223996
39079,60.551825221403625
39080,65.25261554908657
39081,42.86624482544944
39082,48.28142601767955
39083,48.35790611381496
39084,52.464341005808095
39085,55.62490571226018
39086,60.52162115977897
39087,65.77329016533004
39088,43.090479608883186
39089,48.301977429117315
39090,48.37845752525273
39091,53.235300513396204
39092,55.86944851833025
39093,60.81419904587551
39094,65.7404738301114
39095,42.97420435635793
39096,48.394725165349044
39097,48.471205261484464
39098,53.17394916204485
39099,55.3497864124598
39100,60.80411767662748
39101,65.70768475186328
39102,42.87225715138899
39103,48.43735039728521
39104,48.46505498321654
39105,53.19253833354567
39106,55.379049830885585
39107,60.683385824932714
39108,65.62603381417424
39109,42.83362078775262
39110,48.61096827174536
39111,48.638672857676696
39112,53.350585765725675
39113,55.379049830885585
39114,60.47884167617833
39115,65.81304186547136
39116,43.022980691134265
39117,49.30278767424515
39118,49.33049226017649
39119,53.560049143140986
39120,55.495705394385986
39121,61.253340581105924
39122,66.17918721081828
39123,43.124205750849626
39124,50.233611630286276
39125,50.26131621621761
39126,53.482366549284336
39127,55.495705394385986
39128,59.53263714172006
39129,65.87777467941457
39130,43.11291971162634
39131,48.776330055796095
39132,48.75704821420394
39133,53.449701180097094
39134,55.47435924053983
39135,59.54998559368296
39136,65.82474355398922
39137,43.10791971162634
39138,48.707620043730394
39139,48.68833820213824
39140,53.40512087046962
39141,55.47435924053983
39142,59.54998559368296
39143,65.88048484752156
39144,43.17120953675252
39145,48.66669768142116
39146,48.64741583982901
39147,53.40512087046962
39148,55.58572268822153
39149,59.54555117809854
39150,42.289749987419974
39151,48.23250211022907
39152,48.16036244217974
39153,52.28424270331259
39154,54.86182982982606
39155,60.26085283938894
39156,64.98352993292951
39157,42.89671379203872
39158,48.36387976868865
39159,48.291740100639316
39160,52.33312998654959
39161,55.05592813126067
39162,60.26085283938894
39163,65.04866629656588
39164,42.9719090836385
39165,48.208389572610216
39166,48.291740100639316
39167,52.24789189131149
39168,55.16232348009788
39169,60.45211497531127
39170,65.05470256599592
39171,42.946388629819396
39172,48.301610296286945
39173,48.38496082431604
39174,52.46729308914142
39175,55.42281895813406
39176,60.42191091368662
39177,65.58538610497614
39178,43.140379166021546
39179,48.32216170772471
39180,48.405512235753804
39181,53.20848937415195
39182,55.66736176420413
39183,60.71448879978315
39184,65.5278784117328
39185,43.02410391349629
39186,48.41490944395644
39187,48.49825997198553
39188,53.14713802280059
39189,55.14769965833368
39190,60.70440743053512
39191,65.49508933348469
39192,42.922156708527346
39193,48.457534675892596
39194,48.49210969371761
39195,53.16572719430142
39196,55.17696307675946
39197,60.58367557884035
39198,65.48129553865277
39199,42.88352034489098
39200,48.63115255035275
39201,48.66572756817777
39202,53.323774626481416
39203,55.17696307675946
39204,60.37913143008597
39205,65.54441470106103
39206,43.07288024827263
39207,49.32297195285254
39208,49.35754697067757
39209,53.533238003896734
39210,55.293618640259865
39211,61.15363033501356
39212,65.91056004640794
39213,43.11423046554207
39214,50.253795908893665
39215,50.28837092671869
39216,53.45555541004008
39217,55.293618640259865
39218,59.487154537904125
39219,65.60914751500421
39220,43.09516664854101
39221,48.79651433440348
39222,48.78410292470501
39223,53.422890040852835
39224,55.27227248641371
39225,59.50450298986702
39226,65.50172648775559
39227,43.09016664854101
39228,48.72780432233778
39229,48.71539291263932
39230,53.378309731225364
39231,55.27227248641371
39232,59.50450298986702
39233,65.55746778128793
39234,43.153456473667184
39235,48.68688196002855
39236,48.674470550330085
39237,53.378309731225364
39238,55.383635934095416
39239,59.500068574282594
39240,42.30988827977394
39241,48.158430216889435
39242,48.086290548840104
39243,52.15971090951173
39244,55.22341008900143
39245,60.24963857872276
39246,64.63562826872182
39247,42.9868520843927
39248,48.289807875349005
39249,48.217668207299674
39250,52.208598192748724
39251,55.36500839043605
39252,60.24963857872276
39253,64.70076463235817
39254,43.062047375992485
39255,48.13431767927058
39256,48.217668207299674
39257,52.123360097510634
39258,55.47140373927326
39259,60.440900714645096
39260,64.70680090178824
39261,43.03652692217338
39262,48.2275384029473
39263,48.3108889309764
39264,52.34276129534056
39265,55.73189921730944
39266,60.41069665302044
39267,65.23748444076844
39268,43.230517458375516
39269,48.24808981438507
39270,48.33144034241416
39271,53.08395758035109
39272,55.97644202337951
39273,60.703274539116975
39274,65.17997674752512
39275,43.11424220585027
39276,48.3408375506168
39277,48.42418807864589
39278,53.02260622899973
39279,55.45677991750906
39280,60.69319316986895
39281,65.14718766927699
39282,43.01229500088133
39283,48.383462782552954
39284,48.41803780037797
39285,53.041195400500555
39286,55.486043335934845
39287,60.57246131817417
39288,65.13339387444508
39289,42.97365863724496
39290,48.55708065701311
39291,48.59165567483813
39292,53.199242832680554
39293,55.486043335934845
39294,60.3679171694198
39295,65.19651303685333
39296,43.1630185406266
39297,49.248900059512906
39298,49.283475077337926
39299,53.40870621009587
39300,55.60269889943525
39301,61.11241607434739
39302,65.56265838220025
39303,43.204368757896034
39304,49.868390682220685
39305,49.90296570004571
39306,53.331023616239214
39307,55.60269889943525
39308,59.47594027723795
39309,65.26124585079651
39310,43.14728874656299
39311,48.72244244106384
39312,48.735236137504224
39313,53.29835824705197
39314,55.58135274558909
39315,59.49328872920085
39316,65.1538248235479
39317,43.14228874656299
39318,48.65373242899815
39319,48.66652612543853
39320,53.2537779374245
39321,55.58135274558909
39322,59.49328872920085
39323,65.20956611708024
39324,43.20557857168917
39325,48.612810066688915
39326,48.625603763129305
39327,53.2537779374245
39328,55.6927161932708
39329,59.549568599330705
39330,42.26247855755173
39331,48.160619435811334
39332,48.088479767762
39333,52.16828454913376
39334,55.22341008900143
39335,60.44850042629016
39336,64.4678735312295
39337,42.939442362170475
39338,48.2919970942709
39339,48.21985742622157
39340,52.21717183237075
39341,55.36500839043605
39342,60.44850042629016
39343,64.53300989486587
39344,43.01463765377026
39345,48.13650689819247
39346,48.21985742622157
39347,52.131933737132655
39348,55.47140373927326
39349,60.534147177597106
39350,64.47404616429593
39351,42.98911719995115
39352,48.229727621869195
39353,48.313078149898296
39354,52.35133493496259
39355,55.73189921730944
39356,60.503943115972454
39357,65.21606303660946
39358,43.20110773615329
39359,48.2103484777514
39360,48.293699005780496
39361,53.092531219973104
39362,55.97644202337951
39363,60.86892062648615
39364,65.15855534336612
39365,43.08483248362805
39366,48.30309621398314
39367,48.38644674201223
39368,53.031179868621756
39369,55.45677991750906
39370,60.858839257238124
39371,65.125766265118
39372,42.982885278659104
39373,48.34572144591929
39374,48.38029646374431
39375,53.049769040122584
39376,55.486043335934845
39377,60.73810740554335
39378,65.1119724702861
39379,42.94424891502273
39380,48.51933932037945
39381,48.553914338204464
39382,53.20781647230258
39383,55.486043335934845
39384,60.53356325678897
39385,65.17509163269435
39386,43.03610881840438
39387,49.21115872287925
39388,49.24573374070426
39389,53.4172798497179
39390,55.60269889943525
39391,61.27806216171656
39392,65.54123697804127
39393,43.077459035673826
39394,49.83064934558703
39395,49.865224363412054
39396,53.33959725586124
39397,55.60269889943525
39398,59.64158636460713
39399,65.23982444663753
39400,43.020379024340784
39401,48.684701104430175
39402,48.697494800870565
39403,53.306931886674
39404,55.58135274558909
39405,59.658934816570024
39406,65.13240341938891
39407,43.01537902434078
39408,48.61599109236448
39409,48.62878478880487
39410,53.26235157704653
39411,55.58135274558909
39412,59.658934816570024
39413,65.18814471292124
39414,43.07866884946696
39415,48.57506873005526
39416,48.58786242649564
39417,53.26235157704653
39418,55.6927161932708
39419,59.715214686699895
39420,42.03239540026655
39421,48.23067244816763
39422,48.11714389122942
39423,51.94785640799779
39424,55.11707557666668
39425,60.856505202185666
39426,64.51163742085902
39427,42.687692538218634
39428,48.21143366827105
39429,48.09790511133283
39430,51.99674369123478
39431,55.25867387810129
39432,60.856505202185666
39433,64.57677378449539
39434,42.76288782981842
39435,48.05594347219261
39436,48.09790511133283
39437,51.91150559599669
39438,55.3650692269385
39439,60.942151953492605
39440,64.51781005392543
39441,42.84836737599932
39442,48.149164195869346
39443,48.19112583500955
39444,52.13090679382662
39445,55.727231371641345
39446,60.911947891867946
39447,65.25753575823413
39448,43.060357912201454
39449,48.129785051751554
39450,48.17174669089176
39451,52.863197906423345
39452,56.01225036818761
39453,61.27692540238166
39454,65.2000280649908
39455,42.9440826596762
39456,48.172435227007675
39457,48.21439686614788
39458,52.971846555072
39459,55.64426991192403
39460,61.26684403313363
39461,65.16723898674267
39462,42.84213545470726
39463,48.21506045894384
39464,48.208246587879955
39465,52.99043572657281
39466,55.67353333034982
39467,61.14611218143886
39468,65.15344519191076
39469,42.8034990910709
39470,48.38867833340399
39471,48.38186446234012
39472,53.148483158752825
39473,55.67353333034982
39474,60.96914379026023
39475,65.21656435431902
39476,42.895358994452536
39477,48.90435244848926
39478,48.897538577425394
39479,53.357946536168136
39480,55.79018889385022
39481,61.71364269518783
39482,65.5252865819565
39483,42.936709211721976
39484,49.454586488171465
39485,49.4477726171076
39486,53.280263942311485
39487,55.79018889385022
39488,59.923833564745046
39489,65.22387405055275
39490,42.879629200388926
39491,48.524182420643484
39492,48.49558722819498
39493,53.24759857312424
39494,55.76884274000407
39495,59.94118201670794
39496,65.11645302330413
39497,42.874629200388924
39498,48.455472408577776
39499,48.42687721612928
39500,53.20301826349676
39501,55.76884274000407
39502,59.94118201670794
39503,65.17219431683648
39504,42.95991902551511
39505,48.3258467975653
39506,48.2972516051168
39507,53.20301826349676
39508,55.88020618768577
39509,59.99746188683781
39510,41.572582306660316
39511,48.311134341932075
39512,48.197605784993854
39513,51.86452740366878
39514,55.16893782014455
39515,61.59887094511504
39516,63.91820965141545
39517,42.32037944461242
39518,48.29189556203548
39519,48.17836700509727
39520,51.913414686905774
39521,55.31053612157917
39522,61.89237158861569
39523,63.98334601505182
39524,42.563515912682796
39525,48.042805365957044
39526,48.08476700509726
39527,51.82817659166768
39528,55.41693147041637
39529,61.978018339922635
39530,63.92438228448187
39531,42.581162125530355
39532,48.13602608963378
39533,48.177987728773985
39534,52.047577789497616
39535,55.721593615119225
39536,61.947814278297976
39537,64.89469622408468
39538,42.86098599506583
39539,48.11664694551599
39540,48.15860858465619
39541,52.77986890209434
39542,56.00661261166549
39543,62.37199786036736
39544,64.83718853084135
39545,42.744710742540576
39546,48.15929712077211
39547,48.201258759912314
39548,52.88851755074299
39549,55.534507155401904
39550,62.36191649111932
39551,64.80439945259323
39552,42.642763537571625
39553,48.20192235270827
39554,48.195108481644404
39555,52.90710672224382
39556,55.563770573827696
39557,62.24118463942455
39558,64.79060565776132
39559,42.60412717393527
39560,48.37554022716842
39561,48.36872635610455
39562,53.065154154423816
39563,55.563770573827696
39564,62.11589182756857
39565,64.85372482016957
39566,42.695987077316914
39567,48.70644175658392
39568,48.69962788552005
39569,53.274617531839134
39570,55.6804261373281
39571,62.55325831250807
39572,65.30834292339867
39573,42.73553899339371
39574,49.256675796266116
39575,49.24986192520225
39576,53.196934937982476
39577,55.6804261373281
39578,60.700365826829504
39579,65.00693039199493
39580,42.67845898206067
39581,48.36860506207147
39582,48.26824057569849
39583,53.164269568795234
39584,55.659079983481945
39585,60.7177142787924
39586,64.89950936474631
39587,42.673458982060666
39588,48.261213927022325
39589,48.16084944064935
39590,53.11968925916776
39591,55.659079983481945
39592,60.7177142787924
39593,64.95525065827864
39594,42.75874880718685
39595,48.13158831600985
39596,48.03122382963687
39597,53.11968925916776
39598,55.77044343116365
39599,60.77399414892226
39600,43.59486744215065
39601,48.14792902304626
39602,48.137726656723004
39603,51.62162303591901
39604,55.2709059594026
39605,60.31935893954347
39606,64.44013220552027
39607,44.08269378761985
39608,48.333336093270546
39609,48.3231337269473
39610,51.80316338038049
39611,55.38764232053872
39612,60.21810893954347
39613,64.50526856915664
39614,44.08574622207678
39615,48.17784589719212
39616,48.3231337269473
39617,51.64336244361234
39618,55.38764232053872
39619,60.4093710754658
39620,64.4640731668578
39621,44.06022576825768
39622,48.271066620868844
39623,48.41635445062402
39624,51.86276364144227
39625,55.648137798574886
39626,60.43708368050781
39627,64.7810466876687
39628,44.38246055169142
39629,48.29161803230661
39630,48.436905862061785
39631,52.63372314903038
39632,56.0020139379783
39633,60.72966156660434
39634,64.73907137902673
39635,44.12963176381263
39636,48.42383158050416
39637,48.569119410259326
39638,52.57237179767903
39639,55.482351832107845
39640,60.719580197356315
39641,64.7062823007786
39642,43.9106319981968
39643,48.46645681244031
39644,48.5629691319914
39645,52.59096096917986
39646,55.51161525053363
39647,60.55048937130257
39648,64.62463136308956
39649,43.871995634560434
39650,48.64007468690047
39651,48.736587006451565
39652,52.875746962777036
39653,55.51161525053363
39654,60.438278555881524
39655,64.93556101717417
39656,44.06135553794207
39657,49.31100767214377
39658,49.40751999169486
39659,53.09908754507702
39660,55.62827081403403
39661,61.212777460809114
39662,65.30170636252106
39663,44.00426666467683
39664,50.265413613866414
39665,50.36192593341752
39666,53.02140495122037
39667,55.62827081403403
39668,59.468256817122175
39669,65.02142511603353
39670,44.09134268806864
39671,48.644727116596314
39672,48.79560435997527
39673,53.05554263085554
39674,55.60692466018788
39675,59.48560526908507
39676,64.9683939906082
39677,44.08634268806864
39678,48.576017104530614
39679,48.72689434790957
39680,53.01096232122807
39681,55.60692466018788
39682,59.48560526908507
39683,65.11628287949708
39684,44.1121717478977
39685,48.53509474222138
39686,48.68597198560035
39687,53.01096232122807
39688,55.71828810786958
39689,59.48117085350065
39690,43.110944502877686
39691,48.094343331652425
39692,48.08414096532917
39693,51.973934159648735
39694,55.20651582033574
39695,60.4116922728768
39696,64.79323212639028
39697,43.5078414342436
39698,48.27975040187671
39699,48.269548035553456
39700,52.15547450411021
39701,55.323252181471844
39702,60.3104422728768
39703,64.85836849002665
39704,43.510893868700535
39705,48.12426020579827
39706,48.269548035553456
39707,51.99567356734207
39708,55.323252181471844
39709,60.501704408799135
39710,64.85407142612337
39711,43.48537341488142
39712,48.217480929475
39713,48.36276875923018
39714,52.21507476517199
39715,55.58374765950803
39716,60.52941701384114
39717,65.34571918935852
39718,43.80760819831517
39719,48.23803234091277
39720,48.383320170667936
39721,52.98603427276011
39722,55.93762379891144
39723,60.82199489993768
39724,65.30374388071655
39725,43.554779410436396
39726,48.37024588911031
39727,48.515533718865484
39728,52.92468292140876
